ticker,date,sector,industry,rank_score
APT,2026-02-02,Industrials,Building Products & Equipment,-0.8678957344978421
PKOH,2026-02-02,Industrials,Specialty Industrial Machinery,-0.8681627841441395
OSG,2026-02-02,Financial Services,Insurance - Specialty,-0.8689582191074526
JEF,2026-02-02,Financial Services,Capital Markets,-0.8691585862346903
MPLX,2026-02-02,Energy,Oil & Gas Midstream,-0.8694516172257711
PH,2026-02-02,Industrials,Specialty Industrial Machinery,-0.8697492991062515
FLEX,2026-02-02,Technology,Electronic Components,-0.8698751415001329
THR,2026-02-02,Industrials,Specialty Industrial Machinery,-0.8700866152696874
SPPL,2026-02-02,Industrials,Specialty Industrial Machinery,-0.8715767049232703
LII,2026-02-02,Industrials,Building Products & Equipment,-0.87169237787157
MARA,2026-02-02,Financial Services,Capital Markets,-0.871716585030112
MS,2026-02-02,Financial Services,Capital Markets,-0.8731021728657895
WDC,2026-02-02,Technology,Computer Hardware,-0.8734392802556032
CTS,2026-02-02,Technology,Electronic Components,-0.8764594986556244
OFLX,2026-02-02,Industrials,Specialty Industrial Machinery,-0.880675986934705
TNL,2026-02-02,Consumer Cyclical,Travel Services,-0.8811759217584737
CTRE,2026-02-02,Real Estate,REIT - Healthcare Facilities,-0.8815536159650238
NHPAP,2026-02-02,Real Estate,REIT - Healthcare Facilities,-0.8822060597224939
PGR,2026-02-02,Financial Services,Insurance - Property & Casualty,-0.8823781430180214
BKSY,2026-02-02,Industrials,Specialty Business Services,-0.8823937362709569
XOM,2026-02-02,Energy,Oil & Gas Integrated,-0.8831284091481577
METCB,2026-02-02,Basic Materials,Coking Coal,-0.8832308851103697
MIR,2026-02-02,Industrials,Specialty Industrial Machinery,-0.8838561897460432
DTM,2026-02-02,Energy,Oil & Gas Midstream,-0.8847695646376795
NGL,2026-02-02,Energy,Oil & Gas Midstream,-0.885595511835217
AOS,2026-02-02,Industrials,Specialty Industrial Machinery,-0.8859350477142319
RTX,2026-02-02,Industrials,Aerospace & Defense,-0.8864460356643857
GEL,2026-02-02,Energy,Oil & Gas Midstream,-0.8866254201314374
OPXS,2026-02-02,Industrials,Aerospace & Defense,-0.8873814832245006
GROY,2026-02-02,Basic Materials,Gold,-0.8883569780798418
ISPO,2026-02-02,Consumer Cyclical,Travel Services,-0.8887895954039107
RELL,2026-02-02,Technology,Electronic Components,-0.8892067108289373
E,2026-02-02,Energy,Oil & Gas Integrated,-0.889492867241734
SRL,2026-02-02,Financial Services,Capital Markets,-0.8896864870844571
AXS,2026-02-02,Financial Services,Insurance - Specialty,-0.8912731666362229
XP,2026-02-02,Financial Services,Capital Markets,-0.8912794901870705
DLTR,2026-02-02,Consumer Defensive,Discount Stores,-0.8917028283203824
MATH,2026-02-02,Financial Services,Capital Markets,-0.8922328509354984
GGG,2026-02-02,Industrials,Specialty Industrial Machinery,-0.8926046983269518
IBKR,2026-02-02,Financial Services,Capital Markets,-0.8928765112022901
RLI,2026-02-02,Financial Services,Insurance - Property & Casualty,-0.8937241159002962
HIPO,2026-02-02,Financial Services,Insurance - Property & Casualty,-0.8941573810457643
LFUS,2026-02-02,Technology,Electronic Components,-0.8951250950496136
DCI,2026-02-02,Industrials,Specialty Industrial Machinery,-0.8953845976090842
SU,2026-02-02,Energy,Oil & Gas Integrated,-0.8962710344947525
PRA,2026-02-02,Financial Services,Insurance - Property & Casualty,-0.8963772426328284
AMSF,2026-02-02,Financial Services,Insurance - Specialty,-0.8976994491925929
TGS,2026-02-02,Energy,Oil & Gas Integrated,-0.8978753559852695
HI,2026-02-02,Industrials,Specialty Industrial Machinery,-0.8980394959453258
HIG,2026-02-02,Financial Services,Insurance - Property & Casualty,-0.8981213300446643
POWW,2026-02-02,Industrials,Aerospace & Defense,-0.898401602860356
BWXT,2026-02-02,Industrials,Aerospace & Defense,-0.8990811639942671
PAGP,2026-02-02,Energy,Oil & Gas Midstream,-0.899251817937931
EQNR,2026-02-02,Energy,Oil & Gas Integrated,-0.8999352559929583
BHE,2026-02-02,Technology,Electronic Components,-0.9001433036001713
RITR,2026-02-02,Industrials,Engineering & Construction,-0.9002460822785046
KN,2026-02-02,Technology,Electronic Components,-0.9005358574687004
EC,2026-02-02,Energy,Oil & Gas Integrated,-0.9009075257644026
CAMT,2026-02-02,Technology,Semiconductor Equipment & Materials,-0.9011135264440985
DLHC,2026-02-02,Industrials,Specialty Business Services,-0.9012115816861695
REZI,2026-02-02,Industrials,Industrial Distribution,-0.9022660608622288
ATS,2026-02-02,Industrials,Specialty Industrial Machinery,-0.9032203650199389
SXI,2026-02-02,Industrials,Specialty Industrial Machinery,-0.9033796579945255
LMT,2026-02-02,Industrials,Aerospace & Defense,-0.9038752874719322
ASX,2026-02-02,Technology,Semiconductors,-0.9043675326382224
STC,2026-02-02,Financial Services,Insurance - Property & Casualty,-0.9044350632907234
THG,2026-02-02,Financial Services,Insurance - Property & Casualty,-0.9046506616269006
UPST,2026-02-02,Financial Services,Credit Services,-0.904960551670264
GGAL,2026-02-02,Financial Services,Banks - Regional,-0.9068468604758972
RSG,2026-02-02,Industrials,Waste Management,-0.9069041175425907
GREEL,2026-02-02,Unknown,Unknown,-0.9080052649815483
DAIO,2026-02-02,Technology,Electronic Components,-0.9093594330647189
ESGL,2026-02-02,Industrials,Waste Management,-0.9097403249542746
PRG,2026-02-02,Industrials,Rental & Leasing Services,-0.9107664978335207
CSTE,2026-02-02,Industrials,Building Products & Equipment,-0.911977798391646
FNF,2026-02-02,Financial Services,Insurance - Specialty,-0.9123365540114442
OMF,2026-02-02,Financial Services,Credit Services,-0.9136800524226402
WMB,2026-02-02,Energy,Oil & Gas Midstream,-0.9140766843975489
NOEMU,2026-02-02,Financial Services,Shell Companies,-0.9146934339544003
VSEC,2026-02-02,Industrials,Aerospace & Defense,-0.914815407223975
WCN,2026-02-02,Industrials,Waste Management,-0.9150477958791597
NISN,2026-02-02,Industrials,Specialty Business Services,-0.9151175929047558
TRGP,2026-02-02,Energy,Oil & Gas Midstream,-0.9153736854984623
WMS,2026-02-02,Industrials,Building Products & Equipment,-0.9160044882522645
DG,2026-02-02,Consumer Defensive,Discount Stores,-0.9161025392325953
DHC,2026-02-02,Real Estate,REIT - Healthcare Facilities,-0.9165789993105654
KNSL,2026-02-02,Financial Services,Insurance - Property & Casualty,-0.9168435185846945
NMM,2026-02-02,Industrials,Marine Shipping,-0.917267956110211
DSX,2026-02-02,Industrials,Marine Shipping,-0.9175076995628276
ATLCP,2026-02-02,Financial Services,Credit Services,-0.9175158888715741
AIZ,2026-02-02,Financial Services,Insurance - Property & Casualty,-0.9177152105271872
FTEK,2026-02-02,Industrials,Pollution & Treatment Controls,-0.9179032469412726
ROG,2026-02-02,Technology,Electronic Components,-0.9182615203451712
PWP,2026-02-02,Financial Services,Capital Markets,-0.9183695693542482
FSS,2026-02-02,Industrials,Pollution & Treatment Controls,-0.91875600547172
BLNK,2026-02-02,Industrials,Engineering & Construction,-0.9197198033720593
AMTM,2026-02-02,Industrials,Specialty Business Services,-0.919783178384886
EE,2026-02-02,Energy,Oil & Gas Midstream,-0.9199223405587732
CPSS,2026-02-02,Financial Services,Credit Services,-0.9200681756215112
CSL,2026-02-02,Industrials,Building Products & Equipment,-0.9204472450351908
AXG,2026-02-02,Financial Services,Capital Markets,-0.9206569564266305
PSMT,2026-02-02,Consumer Defensive,Discount Stores,-0.9210373842868453
FAST,2026-02-02,Industrials,Industrial Distribution,-0.922052806575234
NXE,2026-02-02,Energy,Uranium,-0.9225623486782141
AFG,2026-02-02,Financial Services,Insurance - Property & Casualty,-0.9226702372450397
NODK,2026-02-02,Financial Services,Insurance - Property & Casualty,-0.9226920370883325
SEZL,2026-02-02,Financial Services,Credit Services,-0.9227476408734907
FA,2026-02-02,Industrials,Specialty Business Services,-0.922982861742083
FCFS,2026-02-02,Financial Services,Credit Services,-0.9230320020133832
AL,2026-02-02,Industrials,Rental & Leasing Services,-0.9231527876786104
DAKT,2026-02-02,Technology,Electronic Components,-0.9232340327004324
SLMBP,2026-02-02,Financial Services,Credit Services,-0.9233596359645715
VIRT,2026-02-02,Financial Services,Capital Markets,-0.9238326406166818
YPF,2026-02-02,Energy,Oil & Gas Integrated,-0.923912600093345
ATLC,2026-02-02,Financial Services,Credit Services,-0.9245940938120327
MSM,2026-02-02,Industrials,Industrial Distribution,-0.9246992276162118
NMIH,2026-02-02,Financial Services,Insurance - Specialty,-0.924822047351228
STX,2026-02-02,Technology,Computer Hardware,-0.9251355918278934
TGT,2026-02-02,Consumer Defensive,Discount Stores,-0.9259482952952863
JBI,2026-02-02,Industrials,Building Products & Equipment,-0.9260018871112564
XMTR,2026-02-02,Industrials,Industrial Distribution,-0.9262728152009493
PAA,2026-02-02,Energy,Oil & Gas Midstream,-0.9263898296942453
AXTI,2026-02-02,Technology,Semiconductor Equipment & Materials,-0.9266166981907463
FINV,2026-02-02,Financial Services,Credit Services,-0.9267117354994051
OPY,2026-02-02,Financial Services,Capital Markets,-0.9275320669727481
OSIS,2026-02-02,Technology,Electronic Components,-0.927723984590927
AXP,2026-02-02,Financial Services,Credit Services,-0.9277850692095054
PBT,2026-02-02,Energy,Oil & Gas Midstream,-0.9285682321486707
MEI,2026-02-02,Technology,Electronic Components,-0.9299588700409009
STKE,2026-02-02,Financial Services,Capital Markets,-0.9300031633183262
MPW,2026-02-02,Real Estate,REIT - Healthcare Facilities,-0.9306989737690767
IDR,2026-02-02,Basic Materials,Gold,-0.9311248675630928
KOPN,2026-02-02,Technology,Electronic Components,-0.9311362775385089
NHI,2026-02-02,Real Estate,REIT - Healthcare Facilities,-0.9314735717773587
CSW,2026-02-02,Industrials,Specialty Industrial Machinery,-0.9322515200391095
NAT,2026-02-02,Energy,Oil & Gas Midstream,-0.9322763309852599
TEN,2026-02-02,Energy,Oil & Gas Midstream,-0.9333155501061391
CDRE,2026-02-02,Industrials,Aerospace & Defense,-0.9333402275573632
MTG,2026-02-02,Financial Services,Insurance - Specialty,-0.9339170432941265
PEP,2026-02-02,Consumer Defensive,Beverages - Non-Alcoholic,-0.9340743147168838
TSEM,2026-02-02,Technology,Semiconductors,-0.9343964544477485
DGICB,2026-02-02,Financial Services,Insurance - Property & Casualty,-0.9358268893974983
GNK,2026-02-02,Industrials,Marine Shipping,-0.9363982980503313
INSW,2026-02-02,Energy,Oil & Gas Midstream,-0.9365463117015702
ACEL,2026-02-02,Consumer Cyclical,Gambling,-0.9373697835121546
LPLA,2026-02-02,Financial Services,Capital Markets,-0.9375534851955991
TRNS,2026-02-02,Industrials,Specialty Business Services,-0.9375760140023893
DLB,2026-02-02,Industrials,Specialty Business Services,-0.9381267460780308
GFF,2026-02-02,Industrials,Building Products & Equipment,-0.9384473884243281
RDN,2026-02-02,Financial Services,Insurance - Specialty,-0.9398662191615321
GLNG,2026-02-02,Energy,Oil & Gas Midstream,-0.9399531915668881
EPD,2026-02-02,Energy,Oil & Gas Midstream,-0.9419906843712498
TSM,2026-02-02,Technology,Semiconductors,-0.9442858116773002
EDRY,2026-02-02,Industrials,Marine Shipping,-0.9460211372133209
QD,2026-02-02,Financial Services,Credit Services,-0.9473066545136151
VTR,2026-02-02,Real Estate,REIT - Healthcare Facilities,-0.9473170161089876
SHEL,2026-02-02,Energy,Oil & Gas Integrated,-0.9476736570470102
WCC,2026-02-02,Industrials,Industrial Distribution,-0.9488875887395054
SFHG,2026-02-02,Industrials,Specialty Business Services,-0.9490187855928598
NC,2026-02-02,Energy,Thermal Coal,-0.9490356626877746
TER,2026-02-02,Technology,Semiconductor Equipment & Materials,-0.9506125712671382
WWD,2026-02-02,Industrials,Aerospace & Defense,-0.9518316963284925
COHN,2026-02-02,Financial Services,Capital Markets,-0.9529837239029606
CMBT,2026-02-02,Energy,Oil & Gas Midstream,-0.9533415671796721
ROOT,2026-02-02,Financial Services,Insurance - Property & Casualty,-0.9538354251576537
DEFT,2026-02-02,Financial Services,Capital Markets,-0.9549525679795114
LDOS,2026-02-02,Technology,Information Technology Services,-0.955003433716327
BWLP,2026-02-02,Industrials,Marine Shipping,-0.9550047464847742
CMCL,2026-02-02,Basic Materials,Gold,-0.9557591949240887
CVE,2026-02-02,Energy,Oil & Gas Integrated,-0.9571016316083567
HAFN,2026-02-02,Industrials,Marine Shipping,-0.9571373505704414
GDOT,2026-02-02,Financial Services,Credit Services,-0.9573260008373994
INSE,2026-02-02,Consumer Cyclical,Gambling,-0.9576166143278189
DSWL,2026-02-02,Technology,Electronic Components,-0.9582510691152143
SMHI,2026-02-02,Industrials,Marine Shipping,-0.9582760989113673
PPIH,2026-02-02,Industrials,Building Products & Equipment,-0.9587976720982762
QBTS,2026-02-02,Technology,Computer Hardware,-0.9594480034961934
KNOP,2026-02-02,Energy,Oil & Gas Midstream,-0.9604364744892776
BRSL,2026-02-02,Consumer Cyclical,Gambling,-0.9608901600899106
MAR,2026-02-02,Consumer Cyclical,Lodging,-0.9616480156470075
GBLI,2026-02-02,Financial Services,Insurance - Property & Casualty,-0.9618599749471657
HNRG,2026-02-02,Energy,Thermal Coal,-0.9619233620083254
NFG,2026-02-02,Energy,Oil & Gas Integrated,-0.9626292043796982
CARR,2026-02-02,Industrials,Building Products & Equipment,-0.9626345002350204
MATX,2026-02-02,Industrials,Marine Shipping,-0.964802733340952
ABM,2026-02-02,Industrials,Specialty Business Services,-0.9650805927463313
HYAC,2026-02-02,Financial Services,Shell Companies,-0.9659080777814779
CLST,2026-02-02,Financial Services,Banks - Regional,-0.9667228760496757
HIVE,2026-02-02,Financial Services,Capital Markets,-0.9667464699985667
SBR,2026-02-02,Energy,Oil & Gas Midstream,-0.9674647022832977
DXPE,2026-02-02,Industrials,Industrial Distribution,-0.9674767279715312
WRLD,2026-02-02,Financial Services,Credit Services,-0.9677758907424558
XYF,2026-02-02,Financial Services,Credit Services,-0.9679076708985932
SHG,2026-02-02,Financial Services,Banks - Regional,-0.9685901314307533
VALU,2026-02-02,Financial Services,Financial Data & Stock Exchanges,-0.9691539356640811
MIMI,2026-02-02,Industrials,Engineering & Construction,-0.9691695302470006
IZM,2026-02-02,Technology,Electronics & Computer Distribution,-0.9692200102407778
SUPV,2026-02-02,Financial Services,Banks - Regional,-0.9696090176092945
HR,2026-02-02,Real Estate,REIT - Healthcare Facilities,-0.9697729089370719
ASC,2026-02-02,Industrials,Marine Shipping,-0.9702895859321156
APOG,2026-02-02,Industrials,Building Products & Equipment,-0.9704575789074189
CCJ,2026-02-02,Energy,Uranium,-0.9717301472524298
BLDR,2026-02-02,Industrials,Building Products & Equipment,-0.9718061430442776
MPTI,2026-02-02,Technology,Electronic Components,-0.9722778584465521
TBBB,2026-02-02,Consumer Defensive,Discount Stores,-0.9727285495894529
CCEC,2026-02-02,Industrials,Marine Shipping,-0.9730492560134706
BMA,2026-02-02,Financial Services,Banks - Regional,-0.9741271749919748
YRD,2026-02-02,Financial Services,Credit Services,-0.9742075939028231
TRSG,2026-02-02,Industrials,Metal Fabrication,-0.9745896337758911
OPFI,2026-02-02,Financial Services,Credit Services,-0.9765326789225807
CIFR,2026-02-02,Financial Services,Capital Markets,-0.9770925367143233
TNK,2026-02-02,Energy,Oil & Gas Midstream,-0.9785762338279624
LRCX,2026-02-02,Technology,Semiconductor Equipment & Materials,-0.9792936363185523
AKR,2026-02-02,Real Estate,REIT - Retail,-0.9802534383760383
NEM,2026-02-02,Basic Materials,Gold,-0.9802955661284836
KEX,2026-02-02,Industrials,Marine Shipping,-0.9804534383021977
CCL,2026-02-02,Consumer Cyclical,Travel Services,-0.9805280427465833
GPN,2026-02-02,Industrials,Specialty Business Services,-0.980580743612265
AAUC,2026-02-02,Basic Materials,Gold,-0.9806773974142359
CII,2026-02-02,Financial Services,Asset Management,-0.9811589701138841
KO,2026-02-02,Consumer Defensive,Beverages - Non-Alcoholic,-0.9818123761021162
HYMC,2026-02-02,Basic Materials,Gold,-0.9825439080702644
MSCI,2026-02-02,Financial Services,Financial Data & Stock Exchanges,-0.9825768316413727
TGB,2026-02-02,Basic Materials,Copper,-0.9825866644552481
NQP,2026-02-02,Financial Services,Asset Management,-0.9828022977677641
BJ,2026-02-02,Consumer Defensive,Discount Stores,-0.9829560683353102
SBSW,2026-02-02,Basic Materials,Other Precious Metals & Mining,-0.983404876260579
UUU,2026-02-02,Industrials,Building Products & Equipment,-0.9834956316201526
BP,2026-02-02,Energy,Oil & Gas Integrated,-0.9835090863092294
IAUX,2026-02-02,Basic Materials,Gold,-0.9847463104407181
CMRE,2026-02-02,Industrials,Marine Shipping,-0.984946616761964
TTE,2026-02-02,Energy,Oil & Gas Integrated,-0.9849927807507453
DRD,2026-02-02,Basic Materials,Gold,-0.9850396257142207
SHIP,2026-02-02,Industrials,Marine Shipping,-0.9855459472596119
